Id,SalePrice
1595,111309.88
1596,235243.12
1597,179732.19
1598,196230.1
1599,164831.83
1600,159766.44
1601,64614.36
1602,117109.77
1603,77185.016
1604,264566.62
1605,217704.83
1606,165078.66
1607,164079.16
1608,222979.6
1609,191313.86
1610,158117.56
1611,141671.08
1612,169953.73
1613,156509.77
1614,130212.766
1615,90551.62
1616,77813.16
1617,94996.16
1618,123932.02
1619,133102.38
1620,141409.34
1621,132295.0
1622,137050.02
1623,248598.28
1624,204065.88
1625,121943.87
1626,160623.95
1627,190706.9
1628,272674.78
1629,171506.06
1630,345458.66
1631,202258.98
1632,234456.52
1633,167112.81
1634,194643.4
1635,175586.44
1636,157290.22
1637,207146.47
1638,190014.14
1639,185369.05
1640,281399.9
1641,177703.48
1642,236746.52
1643,214448.64
1644,225314.95
1645,206416.8
1646,160071.31
1647,155487.69
1648,133599.0
1649,135093.27
1650,116737.555
1651,124507.76
1652,93724.54
1653,96281.805
1654,143953.69
1655,142957.72
1656,142599.45
1657,141751.47
1658,146181.17
1659,122247.305
1660,150172.72
1661,466509.56
1662,420811.66
1663,422606.16
1664,388957.12
1665,319890.34
1666,344237.25
1667,392840.78
1668,341827.84
1669,294319.6
1670,360953.0
1671,282504.78
1672,461318.66
1673,301176.78
1674,248421.0
1675,199584.27
1676,203925.8
1677,228721.75
1678,441624.7
1679,446579.1
1680,345830.84
1681,237854.31
1682,318565.16
1683,187274.05
1684,176780.05
1685,172157.62
1686,170235.98
1687,165265.95
1688,191997.25
1689,189776.72
1690,191767.25
1691,176450.44
1692,254174.9
1693,169830.75
1694,178131.06
1695,161129.62
1696,280712.9
1697,164845.83
1698,380766.0
1699,321838.97
1700,255522.81
1701,263412.1
1702,258919.25
1703,256820.8
1704,294706.34
1705,226935.11
1706,402226.94
1707,221471.28
1708,213443.95
1709,256082.42
1710,215013.4
1711,257828.16
1712,254108.5
1713,296143.53
1714,229123.69
1715,204033.0
1716,184194.03
1717,173670.27
1718,140472.1
1719,211363.44
1720,241127.86
1721,167126.52
1722,131479.58
1723,159214.14
1724,216552.3
1725,241728.33
1726,197096.2
1727,166392.89
1728,185604.69
1729,161234.62
1730,144517.23
1731,121106.19
1732,127725.64
1733,114641.35
1734,118672.98
1735,141475.84
1736,115415.49
1737,333791.3
1738,226684.86
1739,257371.25
1740,218634.45
1741,195109.89
1742,173962.17
1743,175891.64
1744,303797.88
1745,235832.31
1746,190020.5
1747,221711.58
1748,250583.19
1749,160951.02
1750,136883.86
1751,237590.88
1752,118915.87
1753,152603.06
1754,195016.89
1755,170830.9
1756,124801.4
1757,119259.64
1758,150228.44
1759,163834.78
1760,174016.27
1761,142430.11
1762,175798.89
1763,180050.58
1764,119871.17
1765,173342.8
1766,168202.31
1767,210693.67
1768,153496.34
1769,161729.11
1770,145351.95
1771,130392.586
1772,144491.47
1773,136403.78
1774,138148.36
1775,138591.08
1776,130703.45
1777,104882.16
1778,147497.78
1779,111389.63
1780,158954.4
1781,134488.2
1782,85708.836
1783,142673.31
1784,110099.67
1785,120229.17
1786,148908.19
1787,157794.3
1788,61847.906
1789,99551.695
1790,75563.805
1791,179227.25
1792,154638.28
1793,124211.38
1794,148352.83
1795,131879.05
1796,121141.3
1797,112348.31
1798,125909.24
1799,108880.3
1800,130398.555
1801,129604.23
1802,129196.0
1803,153614.81
1804,142180.81
1805,138377.67
1806,124031.7
1807,129033.7
1808,115815.18
1809,126621.984
1810,145963.98
1811,99570.016
1812,105639.86
1813,123978.6
1814,95265.24
1815,59799.613
1816,99734.625
1817,120987.39
1818,147303.38
1819,131353.25
1820,55870.13
1821,107966.86
1822,154689.17
1823,47114.043
1824,130988.34
1825,128559.7
1826,106513.48
1827,102498.0
1828,132549.33
1829,110614.31
1830,143741.88
1831,155532.34
1832,87356.71
1833,144652.5
1834,131379.94
1835,115861.46
1836,130567.29
1837,98961.125
1838,118114.98
1839,95446.02
1840,150032.84
1841,145318.67
1842,81264.125
1843,127999.17
1844,135045.73
1845,144712.52
1846,148787.23
1847,175127.05
1848,61748.543
1849,106635.05
1850,120788.29
1851,157093.84
1852,128164.91
1853,144587.4
1854,171576.58
1855,155888.44
1856,212333.81
1857,156816.34
1858,135616.31
1859,117867.54
1860,159487.84
1861,117822.57
1862,283900.0
1863,269477.22
1864,269477.22
1865,317342.53
1866,330536.16
1867,229605.78
1868,312868.94
1869,211671.27
1870,224189.67
1871,247334.53
1872,171968.92
1873,237231.77
1874,148757.72
1875,192488.81
1876,195104.3
1877,210509.7
1878,197574.2
1879,137358.67
1880,141605.03
1881,252086.77
1882,243077.94
1883,197127.4
1884,208985.69
1885,231084.83
1886,314027.88
1887,206011.5
1888,275431.28
1889,165419.84
1890,127839.22
1891,140753.44
1892,104277.664
1893,136102.44
1894,129025.22
1895,143096.7
1896,124725.84
1897,122067.79
1898,113606.2
1899,159127.47
1900,141654.47
1901,175907.75
1902,143871.19
1903,197173.84
1904,144528.95
1905,200369.44
1906,169569.56
1907,209453.17
1908,106941.58
1909,134756.28
1910,118310.01
1911,210237.86
1912,318941.47
1913,149484.7
1914,57302.28
1915,301188.88
1916,67860.85
1917,237662.95
1918,137977.72
1919,161569.25
1920,142216.88
1921,447651.47
1922,311327.2
1923,221758.28
1924,233283.83
1925,207272.94
1926,409632.06
1927,136890.78
1928,155271.5
1929,116520.445
1930,122967.58
1931,138557.64
1932,135213.9
1933,174304.28
1934,180182.34
1935,170034.0
1936,188730.44
1937,182053.31
1938,183646.95
1939,246133.3
1940,186736.53
1941,176984.84
1942,186016.48
1943,207433.9
1944,363120.22
1945,388192.25
1946,136029.52
1947,302041.44
1948,163026.8
1949,246040.6
1950,179319.72
1951,271471.12
1952,235522.83
1953,168983.88
1954,185996.98
1955,140896.47
1956,311063.34
1957,154565.0
1958,297239.62
1959,140911.78
1960,112761.25
1961,116383.06
1962,94223.01
1963,98164.875
1964,110734.42
1965,146927.08
1966,132786.56
1967,282164.7
1968,473641.47
1969,408529.16
1970,493968.34
1971,428386.06
1972,381164.53
1973,264542.94
1974,331711.2
1975,406348.53
1976,266814.12
1977,365117.94
1978,418233.9
1979,319564.06
1980,197580.05
1981,335130.34
1982,224486.19
1983,206710.12
1984,168249.16
1985,221944.48
1986,212984.0
1987,178678.89
1988,178447.31
1989,198074.17
1990,210645.88
1991,231663.39
1992,208760.97
1993,172645.75
1994,239851.3
1995,181753.72
1996,245113.88
1997,315867.28
1998,345089.88
1999,260919.14
2000,319762.56
2001,260397.11
2002,248697.39
2003,259629.17
2004,258426.11
2005,215105.94
2006,222599.92
2007,250398.53
2008,211803.53
2009,194830.81
2010,194762.08
2011,141617.98
2012,180425.47
2013,185967.38
2014,195700.1
2015,204998.45
2016,196344.45
2017,199949.11
2018,127901.91
2019,132525.83
2020,109688.11
2021,111657.12
2022,181448.22
2023,140582.8
2024,271610.16
2025,360643.7
2026,179863.53
2027,159091.2
2028,152290.64
2029,163167.56
2030,248539.27
2031,220975.06
2032,238206.16
2033,246569.12
2034,167710.89
2035,206719.0
2036,187556.45
2037,183251.56
2038,219207.14
2039,213592.4
2040,289123.66
2041,272400.84
2042,203031.03
2043,172622.38
2044,187761.73
2045,217224.1
2046,149593.67
2047,144182.98
2048,139794.27
2049,140958.69
2050,184299.45
2051,110639.42
2052,127101.695
2053,149481.16
2054,77815.76
2055,147109.92
2056,143069.27
2057,123758.29
2058,224020.17
2059,138083.03
2060,175870.33
2061,170034.64
2062,134609.45
2063,113035.805
2064,141867.78
2065,116650.305
2066,161733.28
2067,100544.375
2068,141523.08
2069,87401.22
2070,112349.375
2071,94846.88
2072,126687.34
2073,137513.08
2074,178613.3
2075,147613.88
2076,120662.92
2077,155218.05
2078,129217.92
2079,127360.5
2080,110699.164
2081,125295.59
2082,122466.1
2083,145320.62
2084,111154.58
2085,122394.06
2086,101218.41
2087,121731.24
2088,105241.15
2089,78774.26
2090,138781.12
2091,114452.03
2092,127616.43
2093,124318.875
2094,114299.44
2095,141715.94
2096,82847.95
2097,103615.06
2098,143197.72
2099,48481.406
2100,78717.484
2101,116800.92
2102,122474.85
2103,107094.58
2104,126003.305
2105,133209.17
2106,66461.28
2107,205943.9
2108,114673.38
2109,111352.99
2110,126025.66
2111,134947.89
2112,138687.08
2113,128085.01
2114,112772.21
2115,167334.33
2116,114422.336
2117,144512.55
2118,119962.31
2119,107799.16
2120,118676.15
2121,88598.52
2122,101057.43
2123,84508.74
2124,154372.9
2125,135074.6
2126,143200.31
2127,148940.56
2128,123246.3
2129,95880.48
2130,138899.23
2131,139890.7
2132,118463.445
2133,121340.87
2134,114020.28
2135,93230.48
2136,74428.28
2137,115036.05
2138,137785.6
2139,147920.38
2140,138450.27
2141,132637.6
2142,129798.42
2143,142322.03
2144,114513.93
2145,138480.77
2146,152739.8
2147,148036.95
2148,138838.6
2149,141478.53
2150,230636.36
2151,104853.25
2152,157000.98
2153,167332.42
2154,108272.37
2155,136611.69
2156,285853.66
2157,227764.0
2158,239250.7
2159,208983.48
2160,169187.7
2161,238943.78
2162,325281.66
2163,333960.38
2164,230512.33
2165,199153.44
2166,147429.3
2167,220127.84
2168,202977.22
2169,198004.84
2170,222222.34
2171,144384.98
2172,134153.34
2173,168464.95
2174,235923.66
2175,278913.03
2176,326212.06
2177,244367.92
2178,200547.23
2179,143384.11
2180,217116.62
2181,183991.97
2182,231831.36
2183,195386.03
2184,126383.234
2185,124589.72
2186,137876.97
2187,151161.42
2188,150575.97
2189,255501.88
2190,82372.18
2191,85043.88
2192,90680.81
2193,104324.2
2194,97930.0
2195,115836.27
2196,105619.805
2197,118042.336
2198,158425.62
2199,162849.81
2200,147843.66
2201,144360.89
2202,197365.73
2203,136266.48
2204,182173.5
2205,119549.91
2206,140856.3
2207,184242.69
2208,244716.8
2209,234030.98
2210,114925.625
2211,111702.39
2212,115847.77
2213,108818.52
2214,126661.6
2215,104455.52
2216,159049.17
2217,63802.465
2218,59706.22
2219,64627.297
2220,48534.28
2221,301112.47
2222,283747.38
2223,284047.3
2224,195837.86
2225,114460.87
2226,190151.55
2227,201862.97
2228,273488.1
2229,245124.4
2230,154579.89
2231,213571.44
2232,182607.64
2233,188548.02
2234,233175.72
2235,248683.86
2236,276259.97
2237,355039.22
2238,189791.38
2239,108020.2
2240,158952.75
2241,152252.16
2242,131790.78
2243,123494.55
2244,104747.51
2245,95310.49
2246,147957.34
2247,103856.96
2248,124178.586
2249,128590.48
2250,132575.38
2251,93568.16
2252,168680.22
2253,151070.62
2254,165377.25
2255,189713.03
2256,185320.28
2257,219264.62
2258,165484.53
2259,175131.56
2260,147360.7
2261,183806.58
2262,217918.78
2263,367019.22
2264,396808.72
2265,161339.22
2266,276727.97
2267,404079.72
2268,371515.2
2269,142686.39
2270,195205.19
2271,218059.11
2272,204059.64
2273,173268.75
2274,179596.83
2275,163867.6
2276,194558.42
2277,189526.42
2278,147226.83
2279,136166.06
2280,119776.2
2281,170376.48
2282,184590.58
2283,103192.016
2284,111212.25
2285,137889.84
2286,123416.13
2287,357929.28
2288,278231.6
2289,413698.9
2290,495401.06
2291,333513.8
2292,430651.66
2293,492405.8
2294,461486.75
2295,445228.44
2296,286555.4
2297,323724.7
2298,328803.53
2299,447284.47
2300,346010.62
2301,288523.44
2302,253058.67
2303,242368.44
2304,243137.06
2305,201095.36
2306,201498.3
2307,199049.95
2308,217890.92
2309,264558.56
2310,206472.73
2311,200072.9
2312,174964.62
2313,180687.73
2314,167524.34
2315,175934.92
2316,185113.45
2317,191303.28
2318,176603.64
2319,178192.22
2320,185523.27
2321,232427.3
2322,173219.86
2323,187114.45
2324,170617.12
2325,211988.42
2326,170662.22
2327,207828.92
2328,224483.61
2329,190347.12
2330,178471.12
2331,374421.5
2332,409970.12
2333,329348.0
2334,267650.03
2335,261192.75
2336,333787.84
2337,196488.52
2338,263372.12
2339,220143.6
2340,375942.16
2341,220445.69
2342,228164.25
2343,221381.33
2344,220331.58
2345,233573.9
2346,209399.64
2347,198917.88
2348,229286.52
2349,181587.05
2350,277989.16
2351,250888.78
2352,255201.36
2353,265908.56
2354,134404.48
2355,148022.83
2356,164911.86
2357,193498.14
2358,202288.31
2359,129514.77
2360,113089.71
2361,138878.58
2362,301726.75
2363,143862.69
2364,151750.3
2365,212282.6
2366,183893.72
2367,217355.08
2368,219132.73
2369,212324.7
2370,163137.08
2371,174912.73
2372,185386.2
2373,257420.81
2374,300841.53
2375,239529.7
2376,318863.3
2377,364972.78
2378,142442.34
2379,211808.19
2380,150450.25
2381,172257.62
2382,202421.84
2383,203008.0
2384,239639.6
2385,163969.67
2386,142521.02
2387,143759.14
2388,95593.05
2389,128747.3
2390,145184.72
2391,142426.17
2392,116197.53
2393,158952.6
2394,143017.98
2395,196417.31
2396,147213.06
2397,221681.98
2398,126340.22
2399,67964.61
2400,55359.848
2401,107761.43
2402,138928.25
2403,140117.14
2404,149460.05
2405,155028.39
2406,140875.1
2407,124582.6
2408,149807.39
2409,129358.125
2410,170544.25
2411,120368.22
2412,160360.67
2413,130017.336
2414,140339.53
2415,135145.84
2416,128248.914
2417,131861.81
2418,130523.1
2419,126355.4
2420,125810.7
2421,150850.52
2422,109751.305
2423,120181.836
2424,146944.45
2425,230026.14
2426,131638.8
2427,135019.45
2428,158214.39
2429,115856.164
2430,128548.18
2431,102756.38
2432,144782.52
2433,145090.75
2434,138510.34
2435,150696.08
2436,105919.59
2437,112557.22
2438,129227.664
2439,110744.03
2440,119520.27
2441,95362.59
2442,100275.195
2443,117454.6
2444,134482.05
2445,86818.2
2446,137277.61
2447,174927.25
2448,138245.22
2449,109489.85
2450,153577.17
2451,136150.22
2452,197655.44
2453,96603.73
2454,119727.79
2455,116663.88
2456,126346.73
2457,121408.69
2458,123001.71
2459,109336.99
2460,130401.54
2461,118502.766
2462,134876.36
2463,128631.695
2464,176022.52
2465,143021.94
2466,114272.62
2467,136068.45
2468,76478.086
2469,78417.41
2470,185799.3
2471,186188.11
2472,167495.6
2473,117902.164
2474,75063.555
2475,210219.61
2476,122836.55
2477,126927.02
2478,147387.27
2479,104956.1
2480,140832.52
2481,122482.11
2482,121992.016
2483,117362.34
2484,120374.88
2485,124405.34
2486,156740.98
2487,171456.19
2488,144601.47
2489,147097.7
2490,148222.14
2491,91924.63
2492,188800.48
2493,146977.39
2494,151970.28
2495,99718.36
2496,284233.5
2497,158558.64
2498,115971.25
2499,88914.84
2500,132546.3
2501,141563.56
2502,149650.73
2503,102121.78
2504,173648.08
2505,220966.03
2506,247974.6
2507,284021.62
2508,247838.64
2509,223346.3
2510,213847.8
2511,176322.1
2512,207284.78
2513,215061.19
2514,234603.95
2515,146626.4
2516,168237.44
2517,140317.05
2518,151821.23
2519,225871.08
2520,210246.88
2521,188533.81
2522,222031.94
2523,129899.97
2524,138873.3
2525,146410.94
2526,142979.25
2527,122624.09
2528,133500.8
2529,145382.17
2530,122100.97
2531,263655.84
2532,225401.33
2533,196894.64
2534,224558.55
2535,307686.88
2536,233801.64
2537,226124.98
2538,179995.83
2539,189384.94
2540,181720.11
2541,180292.88
2542,173274.88
2543,130359.26
2544,126337.68
2545,140049.0
2546,135603.52
2547,128015.766
2548,136642.83
2549,154313.14
2550,217021.39
2551,145752.55
2552,122699.555
2553,78006.49
2554,102688.4
2555,116460.234
2556,102487.94
2557,113730.22
2558,114839.85
2559,137039.95
2560,140962.33
2561,140081.73
2562,134170.75
2563,155674.5
2564,201291.62
2565,127730.16
2566,169506.83
2567,135304.98
2568,189462.6
2569,195507.0
2570,112926.11
2571,196413.38
2572,142149.89
2573,220766.75
2574,254148.0
2575,137134.61
2576,130411.48
2577,152521.89
2578,85729.37
2579,62222.28
2580,97109.266
2581,98789.32
2582,104178.55
2583,267112.78
2584,165102.58
2585,184825.38
2586,209099.11
2587,174977.47
2588,132702.23
2589,145099.73
2590,208060.16
2591,215745.69
2592,223180.86
2593,246692.62
2594,178686.06
2595,200551.81
2596,322871.9
2597,194033.86
2598,297003.6
2599,297042.4
2600,130135.81
2601,135681.53
2602,84150.45
2603,96069.21
2604,89733.734
2605,77053.37
2606,152608.44
2607,188609.89
2608,186032.64
2609,156991.56
2610,108843.54
2611,110079.3
2612,147133.77
2613,128466.195
2614,127758.3
2615,146244.61
2616,140287.61
2617,180574.73
2618,180877.03
2619,187557.53
2620,180349.95
2621,174971.62
2622,184948.45
2623,244067.0
2624,310536.03
2625,321844.16
2626,171522.92
2627,158555.9
2628,461525.97
2629,521002.6
2630,331268.28
2631,442077.66
2632,436137.16
2633,289490.06
2634,388190.03
2635,162401.92
2636,181848.72
2637,187375.7
2638,254948.11
2639,195367.05
2640,155440.83
2641,104615.234
2642,188877.0
2643,98818.625
2644,133390.06
2645,101587.82
2646,94507.03
2647,96279.79
2648,137383.83
2649,147449.97
2650,133284.14
2651,140083.06
2652,424055.1
2653,249540.8
2654,262882.56
2655,401488.06
2656,293642.8
2657,338851.88
2658,311416.53
2659,305919.94
2660,360454.22
2661,342316.22
2662,359695.0
2663,283313.9
2664,260820.88
2665,295407.28
2666,260827.81
2667,171394.39
2668,177867.6
2669,182032.48
2670,269155.38
2671,179659.0
2672,190817.89
2673,202625.81
2674,197374.78
2675,174322.89
2676,187098.77
2677,194446.94
2678,254078.44
2679,272449.94
2680,282116.0
2681,404441.0
2682,336108.16
2683,455684.2
2684,312309.38
2685,323851.34
2686,252569.0
2687,297019.2
2688,214420.6
2689,194988.44
2690,451114.7
2691,197170.64
2692,140639.52
2693,193631.97
2694,133675.08
2695,198350.9
2696,186835.75
2697,184918.83
2698,197413.19
2699,179059.98
2700,161416.94
2701,155611.42
2702,110890.2
2703,118629.07
2704,136930.47
2705,120559.27
2706,117998.33
2707,126515.766
2708,132097.3
2709,108621.336
2710,123011.68
2711,296247.47
2712,396183.28
2713,171980.23
2714,152498.17
2715,171665.28
2716,143935.02
2717,183703.89
2718,220316.66
2719,156245.34
2720,174407.53
2721,140022.3
2722,165282.97
2723,141244.64
2724,132276.94
2725,134138.9
2726,146593.55
2727,161986.75
2728,165905.5
2729,146436.38
2730,147028.86
2731,119579.91
2732,126243.02
2733,160319.72
2734,153941.27
2735,137450.28
2736,142084.97
2737,124582.47
2738,136453.73
2739,162640.28
2740,134660.31
2741,148243.22
2742,147749.1
2743,151325.7
2744,151641.38
2745,140301.8
2746,138034.3
2747,138217.94
2748,115495.984
2749,127429.02
2750,135643.88
2751,130605.766
2752,166899.25
2753,150922.89
2754,202238.33
2755,126951.1
2756,85748.164
2757,68884.75
2758,78434.45
2759,150091.97
2760,118665.27
2761,142616.73
2762,144201.28
2763,183105.53
2764,132916.55
2765,265711.6
2766,138902.28
2767,86503.57
2768,132040.89
2769,130865.09
2770,136724.05
2771,114270.01
2772,117713.414
2773,166756.2
2774,135724.61
2775,122025.99
2776,142932.08
2777,138310.5
2778,96036.96
2779,125397.555
2780,97890.31
2781,96578.48
2782,96714.89
2783,104635.38
2784,123716.28
2785,138361.83
2786,59405.027
2787,120349.98
2788,73589.66
2789,166237.14
2790,93721.59
2791,115433.66
2792,58470.652
2793,167856.5
2794,93528.375
2795,125672.08
2796,92343.05
2797,185514.06
2798,105070.266
2799,120485.266
2800,77356.65
2801,107412.27
2802,128338.234
2803,148546.9
2804,124303.23
2805,95774.73
2806,87591.04
2807,150917.56
2808,145297.62
2809,134695.75
2810,133902.06
2811,156245.34
2812,145148.19
2813,153262.16
2814,159001.27
2815,91990.055
2816,248994.98
2817,154285.62
2818,120769.97
2819,157079.92
2820,143421.58
2821,105331.81
2822,193826.33
2823,272971.38
2824,187820.83
2825,133705.56
2826,135308.08
2827,139667.0
2828,233107.9
2829,187376.06
2830,225779.98
2831,170344.64
2832,277825.66
2833,282623.88
2834,214746.0
2835,225131.94
2836,187108.9
2837,148577.39
2838,152267.55
2839,177935.95
2840,189429.9
2841,210716.98
2842,230957.27
2843,153269.61
2844,159677.47
2845,124483.91
2846,212079.64
2847,197362.92
2848,205038.12
2849,202862.08
2850,269122.03
2851,225915.69
2852,235132.98
2853,230390.78
2854,148112.92
2855,202446.36
2856,201308.55
2857,185995.58
2858,201223.31
2859,132291.19
2860,123084.91
2861,125124.61
2862,181111.45
2863,127483.85
2864,236964.08
2865,140868.94
2866,132922.0
2867,92477.71
2868,92142.48
2869,116570.24
2870,127895.805
2871,88305.14
2872,51913.4
2873,106707.586
2874,142850.6
2875,120207.73
2876,162679.38
2877,143826.2
2878,169128.98
2879,142594.7
2880,108595.63
2881,152844.4
2882,181351.67
2883,201046.84
2884,199455.27
2885,193813.4
2886,236029.84
2887,95045.45
2888,136136.84
2889,70955.38
2890,81137.83
2891,143025.2
2892,49313.35
2893,72446.89
2894,48771.336
2895,302795.94
2896,275344.62
2897,198060.39
2898,149163.0
2899,195195.33
2900,152467.64
2901,206243.66
2902,200678.1
2903,350287.0
2904,346927.88
2905,76930.086
2906,191984.44
2907,108257.41
2908,134264.58
2909,148403.48
2910,80639.805
2911,82809.016
2912,143905.22
2913,88093.09
2914,77807.98
2915,85257.2
2916,87891.195
2917,149416.73
2918,118537.92
2919,202041.53
